pressure1,pressure2,pressure3,stress1,stress2,stress3,stress4,stress5,stress6,stress7,x,y,z
14.68,0,16.33,9662,10139,9982,10080,10610,10478,10203,-13,-355,39
15.1,0,15.75,9661,10138,9981,10079,10610,10478,10201,-13,-355,40
15.76,0,15.2,9662,10138,9981,10079,10609,10477,10199,-14,-355,41
16.18,0,14.62,9661,10138,9981,10078,10610,10478,10198,-14,-355,42
16.84,0,14.12,9662,10138,9981,10078,10609,10476,10197,-13,-355,43
17.3,0,13.53,9661,10138,9981,10079,10609,10476,10196,-13,-355,44
18.04,0,12.97,9661,10139,9980,10077,10609,10476,10196,-13,-356,45
17.69,0,13.16,9661,10138,9980,10078,10609,10477,10195,-12,-356,45
17.34,0,13.48,9660,10138,9980,10080,10610,10476,10194,-10,-356,46
17.13,0,14.05,9661,10138,9980,10079,10610,10476,10195,-9,-356,46
16.98,0,15.03,9662,10138,9980,10078,10609,10476,10194,-8,-357,47
16.92,0,15.75,9660,10139,9978,10078,10610,10475,10195,-7,-357,47
16.87,0,16.53,9661,10139,9979,10077,10609,10476,10194,-6,-357,47
16.82,0,17.05,9661,10138,9979,10078,10609,10476,10194,-5,-357,47
16.73,0,17.77,9660,10139,9979,10078,10609,10476,10192,-4,-357,48
16.72,0,18.28,9661,10138,9979,10077,10608,10475,10192,-4,-358,48
16.67,0,17.95,9660,10137,9977,10078,10608,10475,10191,-4,-357,49
16.67,0,17.5,9660,10138,9979,10077,10608,10475,10191,-5,-358,49
16.67,0,16.62,9661,10137,9979,10077,10608,10475,10190,-6,-357,50
16.75,0,16.31,9660,10138,9978,10077,10607,10475,10190,-6,-357,50
16.59,0,15.48,9660,10137,9978,10077,10607,10476,10190,-7,-357,50
16.53,0,14.95,9661,10138,9979,10076,10608,10474,10190,-8,-358,51
16.47,0,14.37,9660,10138,9978,10077,10608,10474,10190,-8,-357,51
16.38,0,13.87,9660,10137,9978,10077,10608,10475,10191,-8,-359,51
16.24,0,13.33,9660,10137,9977,10078,10608,10474,10190,-8,-357,51
15.92,0,12.88,9660,10138,9979,10078,10609,10475,10191,-8,-358,51
15.59,0,12.29,9661,10138,9977,10078,10608,10475,10191,-7,-358,51
15.01,0,11.85,9660,10138,9977,10078,10609,10475,10191,-7,-358,51
14.2,0,11.45,9661,10138,9979,10077,10609,10475,10192,-7,-358,51
13.59,0,11.06,9660,10139,9979,10078,10609,10475,10193,-6,-357,50
12.95,0,10.66,9659,10139,9979,10078,10610,10475,10195,-5,-357,50
12.44,0,10.27,9661,10139,9980,10078,10609,10475,10194,-5,-357,49
12,0,9.92,9660,10138,9979,10078,10609,10476,10195,-4,-358,49
11.6,0,9.58,9660,10139,9979,10079,10610,10476,10196,-4,-358,48
11.16,0,9.14,9661,10139,9976,10078,10610,10475,10197,-4,-357,47
10.81,0,8.7,9661,10139,9980,10079,10610,10475,10199,-4,-358,46
10.32,0,8.21,9662,10140,9980,10080,10611,10475,10200,-3,-357,45
10.41,0,7.86,9660,10140,9980,10080,10611,10476,10200,-4,-357,44
10.6,0,7.42,9661,10140,9980,10080,10611,10477,10202,-3,-357,43
11.1,0,6.94,9660,10140,9980,10080,10611,10476,10204,-3,-357,43
11.91,0,6.53,9661,10141,9981,10081,10611,10477,10205,-3,-356,41
11.9,0,6.14,9661,10140,9980,10080,10612,10476,10205,-3,-356,40
11.63,0,6.32,9662,10141,9980,10080,10612,10477,10205,-2,-356,39
11.47,0,6.52,9661,10140,9980,10081,10612,10478,10207,-2,-356,38
11.46,0,6.71,9661,10140,9980,10080,10613,10477,10207,-1,-356,38
11.45,0,6.78,9661,10142,9982,10081,10613,10478,10208,0,-356,37
11.46,0,6.88,9660,10142,9980,10081,10613,10477,10209,1,-356,37
11.5,0,6.97,9660,10142,9979,10082,10613,10477,10209,2,-357,37
11.55,0,7.11,9662,10142,9980,10081,10613,10478,10209,2,-356,36
11.86,0,7.35,9662,10142,9980,10082,10613,10477,10210,3,-356,36
12.47,0,7.59,9661,10143,9980,10081,10614,10477,10210,3,-356,36
12.97,0,8.28,9660,10142,9980,10081,10613,10478,10210,3,-356,35
13.2,0,8.88,9660,10142,9980,10082,10614,10477,10210,3,-357,35
13.49,0,9.6,9661,10141,9980,10080,10613,10477,10209,4,-356,35
13.87,0,10.16,9662,10142,9980,10081,10613,10478,10209,4,-356,35
14.04,0,10.88,9662,10143,9980,10081,10613,10477,10208,4,-357,35
14.25,0,11.45,9661,10141,9980,10081,10613,10477,10206,4,-357,36
14.52,0,11.14,9661,10142,9978,10081,10613,10477,10205,4,-357,37
14.95,0,10.85,9661,10141,9980,10080,10612,10477,10205,4,-357,37
15.17,0,10.6,9662,10142,9979,10080,10611,10476,10204,4,-357,38
15.32,0,10.35,9661,10142,9980,10080,10612,10476,10203,3,-357,38
15.43,0,10.15,9661,10142,9979,10080,10612,10476,10203,3,-357,39
15.3,0,9.69,9661,10141,9979,10079,10612,10476,10201,3,-357,39
15.25,0,9.15,9661,10141,9979,10080,10612,10476,10202,3,-357,40
15.15,0,8.53,9661,10141,9979,10080,10611,10476,10201,3,-357,41
15.14,0,8.55,9661,10141,9979,10080,10612,10475,10201,3,-359,41
15.09,0,8.8,9661,10142,9979,10080,10612,10475,10203,3,-358,41
15,0,8.84,9662,10142,9978,10080,10612,10476,10202,3,-358,41
14.77,0,8.63,9663,10141,9980,10080,10612,10476,10202,4,-359,41
13.95,0,8.12,9661,10142,9979,10080,10612,10476,10202,5,-357,41
13.3,0,7.49,9662,10142,9978,10080,10613,10476,10203,5,-358,41
12.66,0,7.08,9662,10142,9979,10080,10613,10477,10204,6,-358,41
12.19,0,6.59,9661,10142,9979,10081,10613,10476,10204,6,-359,41
11.84,0,6.15,9661,10142,9979,10080,10613,10475,10206,6,-358,41
11.45,0,5.7,9662,10142,9981,10081,10612,10476,10206,6,-358,41
10.97,0,5.26,9662,10142,9979,10082,10613,10475,10207,6,-358,40
10.42,0,4.72,9662,10143,9980,10082,10613,10477,10208,6,-357,39
9.98,0,4.85,9662,10143,9980,10082,10614,10476,10210,7,-358,38
9.49,0,5.04,9661,10144,9980,10082,10614,10477,10212,7,-357,37
9,0,5.19,9662,10143,9980,10082,10615,10477,10213,7,-357,37
8.69,0,5.25,9662,10143,9981,10082,10614,10477,10215,7,-357,36
8.35,0,5.35,9663,10143,9981,10083,10614,10478,10216,7,-357,35
7.96,0,5.36,9662,10143,9981,10083,10615,10478,10217,7,-357,34
7.61,0,5.45,9662,10144,9980,10082,10615,10478,10218,7,-356,33
7.66,0,5.41,9662,10144,9981,10084,10615,10479,10219,7,-356,32
7.85,0,5.5,9662,10143,9981,10083,10615,10479,10220,7,-356,31
8.06,0,5.51,9663,10144,9982,10083,10615,10479,10221,6,-356,31
8.24,0,5.55,9663,10144,9983,10083,10615,10479,10221,6,-356,30
8.88,0,5.64,9661,10144,9981,10084,10615,10479,10222,5,-356,30
9.65,0,5.87,9663,10143,9983,10084,10615,10480,10223,5,-355,29
10.3,0,6.07,9661,10144,9982,10083,10615,10479,10222,4,-355,29
11.07,0,6.67,9662,10144,9982,10083,10614,10479,10222,4,-355,28
11.55,0,7.26,9663,10144,9982,10084,10616,10478,10220,4,-355,28
11.29,0,7.89,9663,10144,9981,10083,10615,10479,10220,4,-355,28
11.22,0,8.44,9663,10144,9982,10084,10615,10478,10219,4,-355,28
11.83,0,9.07,9662,10144,9981,10082,10615,10479,10218,5,-356,29
11.61,0,9.78,9662,10143,9982,10083,10615,10479,10217,5,-356,30
11.2,0,9.47,9662,10143,9981,10083,10614,10479,10216,5,-356,30
10.68,0,9.27,9663,10142,9981,10082,10614,10478,10214,6,-356,31
10.36,0,9.11,9662,10141,9981,10083,10613,10478,10214,5,-356,31
9.97,0,8.92,9661,10142,9981,10082,10614,10477,10215,4,-356,32
9.4,0,8.68,9662,10143,9981,10082,10614,10478,10214,3,-357,33
8.9,0,8.52,9662,10142,9982,10082,10613,10479,10214,3,-356,33
8.46,0,8.33,9663,10143,9982,10082,10614,10479,10215,2,-356,33
8.06,0,7.82,9663,10142,9981,10083,10613,10479,10215,2,-356,33
7.75,0,7.24,9662,10143,9983,10083,10614,10478,10215,1,-356,33
7.62,0,6.64,9662,10141,9983,10083,10614,10479,10217,1,-356,33
7.49,0,6.77,9662,10143,9981,10083,10614,10479,10217,0,-356,33
7.52,0,6.96,9661,10142,9983,10083,10614,10479,10219,0,-356,32
7.57,0,7.11,9663,10143,9983,10083,10615,10478,10220,-1,-355,31
7.61,0,7.39,9662,10144,9983,10085,10615,10478,10220,-1,-355,31
7.71,0,7.77,9660,10143,9983,10083,10613,10480,10220,-1,-355,30
7.72,0,8.48,9662,10142,9983,10083,10614,10479,10220,-1,-354,29
7.76,0,8.99,9662,10142,9983,10084,10614,10479,10220,-1,-355,29
7.77,0,9.66,9662,10143,9984,10083,10614,10480,10221,-1,-354,29
7.86,0,10.17,9661,10142,9984,10084,10615,10480,10221,-1,-354,29
7.87,0,10.96,9663,10142,9983,10084,10615,10480,10220,-2,-355,29
7.91,0,11.32,9663,10142,9984,10083,10614,10480,10220,-3,-355,29
7.87,0,11.88,9663,10142,9983,10083,10613,10480,10219,-2,-354,29
7.78,0,12.43,9663,10143,9984,10084,10614,10480,10215,-3,-354,29
7.55,0,12.97,9663,10141,9984,10083,10613,10479,10216,-5,-354,30
7.26,0,13.55,9663,10142,9984,10083,10613,10479,10216,-6,-354,30
6.7,0,14.14,9663,10140,9984,10082,10612,10480,10215,-6,-354,30
6.07,0,14.78,9663,10140,9985,10082,10612,10479,10215,-7,-354,31
5.52,0,15.28,9660,10141,9985,10083,10611,10480,10214,-8,-354,31
5.11,0,16,9662,10140,9985,10083,10612,10480,10214,-9,-354,31
4.62,0,16.47,9662,10139,9984,10083,10611,10480,10212,-11,-354,32
4.18,0,15.89,9662,10139,9986,10082,10612,10481,10212,-12,-353,32
3.74,0,15.22,9662,10140,9987,10081,10611,10481,10213,-14,-353,32
3.29,0,15.02,9663,10138,9987,10082,10611,10481,10213,-16,-354,33
2.76,0,15.39,9663,10139,9987,10082,10612,10481,10213,-17,-354,32
2.27,0,15.21,9663,10139,9987,10082,10611,10482,10214,-20,-352,33
1.73,0,15.24,9663,10138,9988,10083,10611,10482,10215,-21,-352,32
1.9,0,16.08,9663,10139,9988,10082,10611,10482,10215,-23,-351,32
2.09,0,15.77,9663,10138,9988,10084,10611,10482,10215,-23,-352,32
2.24,0,15.2,9663,10138,9988,10084,10611,10482,10215,-25,-351,31
2.31,0,15.09,9664,10138,9988,10084,10611,10482,10216,-26,-350,31
2.35,0,15.05,9663,10138,9989,10084,10611,10483,10216,-27,-350,31
2.4,0,14.96,9663,10139,9989,10083,10611,10483,10217,-29,-349,30
2.45,0,14.9,9663,10138,9989,10083,10611,10483,10217,-30,-350,30
2.5,0,14.85,9663,10138,9989,10084,10610,10483,10217,-30,-349,30
2.68,0,14.8,9664,10138,9987,10083,10611,10483,10217,-29,-349,30
2.75,0,14.8,9663,10137,9989,10083,10611,10483,10217,-31,-349,30
3.02,0,14.75,9662,10138,9989,10084,10611,10483,10216,-31,-349,29
3.53,0,14.62,9663,10138,9990,10082,10611,10483,10217,-31,-348,29
4.2,0,14.47,9664,10138,9989,10083,10611,10482,10216,-31,-349,30
4.76,0,14.16,9663,10138,9989,10083,10611,10482,10216,-31,-348,29
4.59,0,14.16,9663,10137,9989,10082,10610,10483,10216,-32,-348,29
4.4,0,14.16,9664,10137,9989,10084,10612,10483,10216,-31,-348,29
4.24,0,14.07,9664,10137,9989,10083,10611,10482,10216,-32,-349,30
4.14,0,14.02,9663,10138,9988,10083,10611,10482,10216,-31,-349,30
3.91,0,13.88,9663,10138,9989,10083,10611,10482,10215,-31,-349,30
3.93,0,13.95,9663,10137,9990,10083,10610,10482,10217,-30,-349,30
3.4,0,13.39,9663,10137,9989,10083,10611,10482,10216,-30,-349,31
2.77,0,13.2,9663,10138,9989,10084,10611,10482,10216,-30,-349,30
2.14,0,13.04,9664,10138,9989,10084,10611,10482,10216,-30,-349,30
1.57,0,12.68,9663,10138,9990,10083,10611,10482,10218,-29,-349,30
1.62,0,12.2,9664,10137,9989,10083,10611,10483,10219,-29,-349,30
1.8,0,11.57,9663,10138,9990,10083,10611,10483,10220,-30,-349,30
1.99,0,10.94,9662,10138,9990,10084,10612,10483,10221,-30,-349,29
2.15,0,10.61,9664,10139,9990,10085,10611,10483,10221,-30,-349,29
2.34,0,10.26,9664,10138,9990,10084,10612,10483,10222,-30,-349,28
2.76,0,9.96,9663,10139,9989,10085,10612,10483,10224,-30,-348,27
3.33,0,9.8,9664,10138,9990,10084,10612,10483,10223,-30,-348,27
3.87,0,9.52,9663,10139,9990,10085,10612,10483,10225,-30,-349,26
4.41,0,9.36,9664,10139,9990,10084,10613,10483,10225,-29,-348,26
4.92,0,9.04,9663,10140,9989,10085,10612,10482,10225,-28,-348,25
4.74,0,9.13,9664,10140,9990,10085,10613,10482,10225,-27,-349,25
4.5,0,9.32,9663,10140,9990,10085,10612,10483,10225,-26,-349,25
4.34,0,9.43,9663,10139,9988,10084,10613,10482,10225,-26,-349,25
4.2,0,9.53,9664,10140,9990,10086,10613,10483,10225,-24,-349,25
4.14,0,9.71,9664,10140,9990,10085,10613,10482,10226,-23,-351,25
3.91,0,9.91,9664,10140,9988,10084,10614,10482,10226,-22,-350,25
3.4,0,10.02,9664,10139,9989,10084,10613,10483,10225,-22,-350,25
2.73,0,10.16,9663,10140,9989,10085,10613,10483,10226,-22,-350,25
2.18,0,10.4,9664,10140,9988,10085,10613,10482,10226,-21,-350,25
1.57,0,10.86,9664,10140,9990,10085,10613,10483,10227,-21,-350,25
1.71,0,10.69,9664,10139,9988,10085,10614,10483,10227,-21,-350,25
1.85,0,10.49,9664,10140,9990,10085,10614,10484,10226,-21,-350,24
1.96,0,10.43,9664,10140,9990,10085,10614,10484,10229,-21,-350,24
2.19,0,10.25,9664,10139,9989,10086,10614,10484,10228,-22,-349,23
2.34,0,10.09,9664,10140,9989,10085,10613,10483,10230,-23,-349,23
2.67,0,9.81,9665,10140,9990,10086,10613,10483,10229,-23,-349,23
3.28,0,9.52,9664,10140,9989,10085,10614,10483,10229,-24,-349,23
3.87,0,9.18,9664,10140,9989,10085,10614,10484,10229,-23,-349,23
4.46,0,8.88,9665,10140,9990,10085,10614,10482,10229,-24,-349,23
4.96,0,8.5,9664,10140,9990,10085,10613,10484,10229,-24,-350,22
5.36,0,7.97,9664,10140,9989,10085,10614,10483,10229,-23,-349,22
5.93,0,7.43,9663,10140,9989,10085,10614,10482,10228,-23,-349,22
6.39,0,6.94,9664,10140,9988,10085,10614,10483,10229,-22,-349,23
7.01,0,6.45,9662,10140,9989,10085,10614,10482,10228,-22,-350,23
7.43,0,6.04,9664,10141,9988,10085,10614,10482,10229,-21,-350,23
8,0,5.65,9664,10142,9988,10085,10615,10482,10227,-19,-350,23
8.45,0,5.25,9664,10142,9986,10085,10615,10482,10227,-18,-350,23
8.94,0,4.86,9664,10142,9986,10086,10615,10482,10228,-16,-351,23
9.3,0,4.56,9664,10143,9985,10085,10615,10482,10226,-14,-351,24
9.93,0,4.13,9663,10143,9987,10085,10615,10482,10228,-13,-352,24
10.28,0,3.73,9664,10143,9985,10085,10615,10481,10227,-11,-352,24
10.81,0,3.38,9663,10144,9985,10084,10615,10480,10226,-10,-352,25
11.21,0,3.04,9663,10143,9985,10085,10616,10480,10227,-8,-353,25
11.87,0,2.6,9663,10144,9984,10085,10616,10480,10226,-7,-353,25
11.54,0,2.25,9663,10144,9984,10085,10616,10481,10226,-5,-353,25
11.46,0,1.77,9664,10145,9984,10084,10617,10480,10226,-3,-354,25
11.77,0,1.42,9662,10145,9981,10085,10616,10480,10227,-1,-354,26
11.57,0,1.6,9663,10145,9982,10085,10617,10480,10227,0,-354,26
11.38,0,1.66,9663,10145,9983,10085,10617,10479,10228,3,-354,26
11.25,0,1.23,9663,10146,9982,10085,10618,10480,10228,4,-355,26
11.17,0,1.45,9663,10146,9982,10085,10617,10479,10228,6,-355,26
11.12,0,1.61,9664,10146,9982,10085,10617,10479,10229,7,-355,26
11.11,0,1.84,9663,10147,9982,10085,10618,10480,10228,8,-355,26
11.07,0,2.04,9662,10147,9982,10085,10618,10480,10230,10,-356,26
11.06,0,2.33,9663,10146,9981,10086,10618,10480,10229,10,-355,26
11.02,0,2.71,9663,10147,9982,10086,10618,10480,10229,11,-355,26
11.1,0,3.37,9664,10146,9982,10085,10618,10479,10230,12,-357,25
11.33,0,3.92,9663,10147,9982,10086,10618,10480,10228,12,-356,26
11.49,0,4.46,9663,10145,9982,10085,10618,10480,10228,12,-355,25
11.6,0,4.96,9661,10145,9982,10085,10618,10479,10228,12,-355,25
12.22,0,5.41,9664,10146,9982,10085,10618,10479,10227,12,-355,26
13.08,0,5.81,9664,10146,9982,10085,10617,10479,10226,12,-356,26
13.65,0,6.33,9664,10146,9981,10084,10618,10479,10225,12,-356,26
14.28,0,6.83,9661,10146,9981,10085,10618,10479,10223,12,-356,27
14.75,0,7.41,9663,10145,9981,10084,10617,10479,10222,11,-356,27
15.5,0,7.91,9661,10146,9980,10084,10617,10480,10220,11,-356,28
16.02,0,8.49,9663,10145,9981,10084,10617,10478,10219,12,-356,29
16.82,0,9.03,9663,10145,9978,10083,10616,10478,10218,11,-357,30
17.39,0,9.58,9663,10145,9980,10083,10615,10478,10216,11,-357,31
18.23,0,10.32,9663,10144,9980,10082,10615,10478,10212,11,-357,32
17.71,0,10.63,9661,10144,9979,10081,10614,10477,10212,11,-357,33
17.17,0,11.24,9662,10143,9980,10082,10614,10477,10210,11,-357,34
16.32,0,10.86,9662,10143,9979,10081,10614,10476,10209,11,-358,36
15.35,0,10.51,9662,10143,9979,10081,10615,10476,10208,11,-358,37
14.63,0,10.34,9661,10143,9980,10080,10614,10476,10207,11,-358,38
13.85,0,10.5,9662,10143,9979,10080,10614,10477,10206,10,-358,39
13.2,0,10.92,9662,10143,9980,10081,10613,10476,10206,10,-358,40
12.56,0,10.78,9662,10144,9979,10080,10613,10477,10206,9,-358,40
12.01,0,10.5,9662,10140,9979,10081,10612,10477,10205,8,-358,40
11.46,0,10.47,9661,10142,9980,10082,10612,10477,10206,7,-359,41
11.01,0,10.34,9660,10142,9980,10081,10613,10477,10206,7,-359,40
10.57,0,10.24,9662,10142,9980,10081,10612,10477,10206,6,-359,40
10.13,0,10.18,9661,10141,9980,10081,10613,10477,10206,5,-357,40
9.82,0,10.13,9662,10141,9980,10081,10613,10477,10207,4,-357,39
9.34,0,10.13,9661,10140,9981,10081,10613,10478,10208,3,-357,39
8.99,0,10.08,9662,10142,9981,10081,10612,10478,10207,2,-358,39
8.64,0,9.99,9662,10141,9982,10082,10613,10478,10210,1,-358,38
8.39,0,9.94,9662,10141,9981,10081,10612,10478,10210,0,-358,38
8.09,0,9.84,9662,10141,9982,10082,10613,10478,10210,-1,-356,37
7.71,0,9.73,9662,10141,9983,10081,10613,10478,10210,-1,-356,36
7.36,0,9.82,9663,10141,9983,10082,10613,10479,10212,-1,-357,36
6.93,0,9.96,9662,10141,9982,10082,10613,10478,10213,-2,-356,35
6.44,0,10.24,9662,10141,9983,10082,10612,10479,10213,-3,-355,35
6,0,10.67,9663,10141,9983,10082,10613,10479,10215,-5,-355,34
5.56,0,11.29,9663,10141,9984,10082,10613,10479,10215,-4,-355,33
5.16,0,11.7,9662,10141,9984,10083,10613,10480,10215,-6,-355,33
4.67,0,12.45,9663,10141,9985,10082,10613,10480,10215,-7,-355,33
4.27,0,12.97,9663,10140,9985,10082,10613,10480,10216,-6,-354,32
4.37,0,12.62,9662,10140,9985,10083,10613,10480,10217,-9,-354,31
4.67,0,12.63,9661,10140,9985,10084,10612,10481,10217,-10,-354,31
4.76,0,13.39,9663,10140,9985,10083,10612,10481,10217,-10,-353,31
4.94,0,13.95,9662,10140,9986,10084,10613,10480,10217,-13,-353,30
5.18,0,14.71,9662,10140,9985,10083,10612,10480,10216,-13,-353,30
5.7,0,15.32,9663,10139,9985,10083,10612,10481,10216,-15,-352,30
6.5,0,15.91,9663,10139,9986,10083,10612,10481,10215,-16,-352,30
7.02,0,16.41,9663,10140,9987,10082,10611,10481,10214,-17,-352,30
7.74,0,17.04,9663,10138,9986,10082,10612,10481,10213,-18,-352,30
8.25,0,17.72,9663,10138,9987,10082,10610,10481,10211,-19,-352,30
9.01,0,18.36,9663,10138,9986,10081,10610,10480,10209,-21,-352,32
9.54,0,19.12,9663,10137,9985,10082,10610,10480,10209,-21,-352,32
9.32,0,18.33,9663,10138,9985,10082,10610,10480,10206,-22,-352,34
9.12,0,17.58,9663,10138,9986,10081,10610,10480,10205,-23,-352,34
8.96,0,17.02,9663,10139,9984,10080,10610,10480,10205,-23,-352,35
8.82,0,16.66,9663,10137,9985,10080,10610,10480,10204,-23,-352,36
8.67,0,16.31,9662,10137,9985,10081,10609,10480,10204,-24,-352,37
8.61,0,16.01,9661,10136,9984,10080,10610,10480,10203,-24,-353,38
8.25,0,15.89,9663,10137,9985,10080,10610,10480,10203,-25,-352,39
7.77,0,15.84,9662,10138,9985,10080,10609,10480,10203,-25,-352,39
7.33,0,15.83,9660,10137,9985,10080,10609,10479,10204,-25,-352,39
6.69,0,15.79,9663,10137,9985,10081,10609,10480,10203,-25,-352,39
6.6,0,15.47,9662,10136,9985,10080,10610,10480,10204,-25,-352,39
6.59,0,14.87,9662,10136,9984,10080,10609,10480,10205,-25,-352,39
6.59,0,14.23,9663,10136,9985,10081,10610,10480,10205,-25,-352,39
6.59,0,13.63,9663,10137,9986,10080,10609,10480,10205,-25,-352,39
6.59,0,12.96,9661,10137,9985,10081,10610,10480,10206,-26,-352,38
6.59,0,12.4,9663,10137,9985,10080,10610,10480,10207,-26,-352,38
6.54,0,11.86,9662,10138,9985,10082,10610,10480,10207,-26,-352,37
6.23,0,11.45,9662,10138,9986,10081,10610,10480,10207,-26,-351,37
6.02,0,10.97,9661,10138,9986,10081,10610,10480,10208,-25,-351,37
6,0,10.53,9662,10137,9986,10082,10610,10480,10210,-25,-351,36
6.04,0,10.12,9662,10138,9985,10082,10611,10480,10210,-24,-351,36
6.09,0,9.82,9661,10139,9985,10082,10611,10479,10212,-24,-352,35
6.14,0,9.43,9663,10139,9986,10081,10611,10480,10212,-23,-351,35
6.23,0,9.04,9661,10140,9985,10082,10611,10480,10214,-23,-352,34
6.73,0,8.51,9662,10138,9986,10083,10612,10480,10215,-22,-351,33
7.44,0,8.11,9662,10140,9986,10083,10611,10480,10216,-20,-351,32
7.91,0,7.67,9664,10140,9986,10082,10612,10480,10215,-21,-352,32
8.58,0,7.18,9663,10140,9983,10084,10612,10480,10216,-20,-352,31
9.04,0,6.74,9662,10140,9984,10082,10613,10480,10217,-20,-352,31
9.83,0,6.29,9663,10140,9985,10083,10613,10479,10217,-18,-352,31
10.19,0,6.56,9663,10141,9984,10083,10613,10480,10217,-17,-352,30
10.84,0,6.94,9663,10141,9984,10083,10613,10480,10217,-16,-352,30
11.26,0,7.24,9662,10141,9984,10083,10614,10480,10217,-14,-353,30
11.04,0,7.45,9663,10142,9984,10082,10612,10480,10217,-12,-353,30
10.75,0,7.69,9662,10141,9984,10083,10614,10479,10216,-10,-353,30
10.59,0,7.85,9663,10142,9983,10083,10614,10479,10217,-9,-354,30
10.7,0,8.04,9662,10142,9981,10083,10614,10478,10216,-7,-354,32
11.47,0,8.15,9662,10141,9983,10083,10613,10479,10215,-6,-354,31
11.28,0,8.2,9663,10142,9983,10083,10613,10479,10215,-4,-355,31
10.97,0,8.21,9663,10141,9982,10082,10613,10479,10214,-4,-354,32
10.92,0,8.17,9663,10141,9982,10083,10614,10479,10215,-4,-355,32
11.14,0,7.98,9662,10142,9983,10081,10614,10478,10213,-3,-355,32
11.56,0,7.83,9663,10142,9983,10082,10614,10479,10215,-3,-355,33
12.31,0,7.69,9663,10142,9983,10083,10613,10478,10214,-2,-355,33
12.91,0,7.32,9661,10142,9982,10081,10613,10479,10214,-2,-355,34
13.59,0,6.75,9661,10142,9981,10082,10612,10478,10214,-3,-355,33
14.06,0,6.21,9661,10142,9983,10082,10614,10478,10213,-2,-355,33
14.59,0,5.71,9663,10142,9982,10082,10614,10478,10212,-1,-355,33
15.09,0,5.31,9661,10143,9981,10081,10614,10478,10213,-1,-355,33
15.79,0,4.77,9662,10143,9981,10082,10613,10477,10212,0,-356,35
16.36,0,4.95,9662,10143,9980,10081,10614,10477,10212,1,-356,34
16.99,0,5.23,9661,10143,9980,10082,10614,10477,10211,3,-356,34
16.61,0,5.52,9661,10144,9980,10081,10615,10477,10211,4,-357,35
16.08,0,5.77,9663,10143,9980,10082,10615,10477,10210,5,-357,35
15.9,0,6.2,9662,10144,9980,10082,10615,10477,10210,6,-357,35
16.28,0,6.86,9662,10144,9980,10082,10615,10476,10210,8,-357,36
17.2,0,7.59,9661,10144,9979,10082,10614,10476,10209,11,-358,36
16.98,0,8.19,9662,10143,9978,10081,10615,10477,10209,11,-358,37
16.61,0,8.87,9662,10143,9979,10081,10614,10475,10208,12,-358,38
15.69,0,9.54,9662,10143,9979,10081,10614,10476,10207,13,-358,38
15.73,0,9.8,9662,10144,9978,10081,10614,10475,10206,13,-358,38
15.95,0,9.92,9661,10143,9979,10081,10614,10476,10205,12,-359,38
17.21,0,10.77,9662,10143,9979,10081,10613,10476,10205,12,-358,38
17.83,0,11.08,9662,10142,9978,10080,10613,10475,10204,12,-358,39
18.64,0,11.24,9661,10143,9978,10080,10613,10476,10204,11,-358,40
18.41,0,11.34,9661,10142,9979,10080,10612,10476,10202,10,-358,41
18.3,0,11.4,9661,10142,9978,10080,10612,10476,10201,9,-358,40
18.82,0,11.45,9661,10141,9979,10080,10612,10475,10200,9,-358,41
18.7,0,11.5,9661,10142,9978,10079,10612,10476,10200,9,-358,42
18.29,0,11.8,9661,10141,9978,10080,10612,10475,10200,10,-359,43
17.76,0,12.37,9661,10141,9978,10079,10612,10475,10199,9,-359,43
17.04,0,12.7,9661,10141,9977,10079,10611,10475,10197,9,-359,44
16.31,0,13.22,9661,10141,9978,10079,10612,10475,10198,9,-359,44
15.66,0,13.53,9660,10141,9978,10079,10611,10475,10198,9,-359,45
14.97,0,13.79,9661,10141,9979,10079,10611,10475,10198,8,-359,45
15.12,0,14.25,9661,10141,9979,10080,10611,10475,10198,8,-359,45
15.32,0,14.43,9661,10140,9977,10079,10611,10475,10197,7,-359,46
15.47,0,14.54,9661,10140,9978,10079,10611,10475,10197,7,-359,45
15.57,0,14.77,9660,10140,9978,10078,10610,10475,10197,5,-359,45
15.63,0,14.65,9660,10140,9979,10080,10610,10476,10195,5,-358,45
15.46,0,14.61,9661,10140,9976,10078,10610,10475,10195,3,-358,46
14.6,0,14.6,9661,10140,9979,10078,10610,10475,10196,2,-358,45
13.89,0,14.6,9661,10140,9979,10078,10610,10475,10196,1,-358,46
13.2,0,14.6,9660,10139,9979,10079,10610,10476,10196,1,-358,46
12.74,0,14.6,9660,10139,9979,10078,10610,10475,10196,0,-358,46
12.2,0,14.6,9661,10139,9979,10079,10609,10476,10196,-1,-358,47
11.75,0,14.65,9661,10138,9980,10079,10610,10475,10196,-1,-358,46
11.31,0,14.69,9661,10137,9979,10079,10609,10476,10197,-2,-357,46
10.91,0,14.74,9661,10139,9981,10078,10610,10476,10198,-3,-357,46
10.47,0,14.75,9661,10139,9981,10079,10610,10477,10198,-4,-357,45
10.16,0,14.7,9661,10139,9980,10079,10610,10476,10197,-5,-357,45
9.82,0,14.61,9661,10138,9981,10079,10609,10476,10199,-6,-357,45
9.43,0,14.51,9661,10139,9981,10079,10610,10477,10200,-7,-357,44
9.17,0,14.46,9662,10139,9980,10080,10610,10477,10200,-8,-356,43
